time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
52.2819709777832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.2919647693634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.30206298828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.31211614608765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.32218623161316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.332271099090576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.34228539466858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.35261654853821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.36275672912598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.37284803390503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.382941484451294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.39301919937134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.403101205825806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.41311597824097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.42318606376648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.43325185775757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.44336676597595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.45338749885559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.46347379684448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.47359752655029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.48361921310425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.49369263648987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.50371217727661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.513789653778076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.523874282836914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.53391075134277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.543944120407104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.554035663604736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.56408190727234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.574116468429565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.58421802520752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.59427499771118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.60433340072632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.61439538002014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.624454498291016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.63451266288757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.64459276199341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.65465593338013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.66471076011658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.67479729652405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.68499207496643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.69500112533569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.70505356788635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.71514964103699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.725215911865234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.73525309562683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.7453351020813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.755433082580566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.76550245285034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.77553963661194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.804208278656006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.81428861618042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.82438254356384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.834537744522095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.84457993507385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.85469651222229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.864742279052734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.87473440170288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.884817123413086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.8948757648468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.904929637908936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.91499614715576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.92509603500366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.93516564369202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.945191383361816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.95526671409607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.965322494506836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.97540998458862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.98550772666931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
52.995553970336914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.005594968795776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.01569390296936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.02575659751892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.03575158119202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.04584884643555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.05596613883972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.065988540649414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.07604384422302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.086095333099365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.096165895462036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.10620903968811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.11630320549011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.12638068199158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.13644361495972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.146483421325684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.15656924247742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
53.16671872138977,0.0,0.95686274766922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8803137278556824,-1.6700405417424589,1.5030364827838991,1.6700405417424589,1.5030364827838991,1.6700405417424589
53.17675256729126,0.0,0.95686274766922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8803137278556824,-1.6700405417424589,1.5030364827838991,1.6700405417424589,1.5030364827838991,1.6700405417424589
53.18681359291077,0.0,0.95686274766922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8803137278556824,-1.6700405417424589,1.5030364827838991,1.6700405417424589,1.5030364827838991,1.6700405417424589
53.19691467285156,0.0,0.95686274766922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8803137278556824,-1.6700405417424589,1.5030364827838991,1.6700405417424589,1.5030364827838991,1.6700405417424589
53.207008600234985,0.0,0.8745098114013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045490264892579,-1.5263075532507895,1.3736767935531615,1.5263075532507895,1.3736767935531615,1.5263075532507895
53.217074394226074,0.0,0.8745098114013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045490264892579,-1.5263075532507895,1.3736767935531615,1.5263075532507895,1.3736767935531615,1.5263075532507895
53.2271773815155,0.0,0.8745098114013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8045490264892579,-1.5263075532507895,1.3736767935531615,1.5263075532507895,1.3736767935531615,1.5263075532507895
53.237266540527344,0.0,0.7882353067398071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7251764822006226,-1.3757301367357075,1.2381571191209602,1.3757301367357075,1.2381571191209602,1.3757301367357075
53.24732279777527,0.0,0.7882353067398071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7251764822006226,-1.3757301367357075,1.2381571191209602,1.3757301367357075,1.2381571191209602,1.3757301367357075
53.25743269920349,0.0,0.7882353067398071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7251764822006226,-1.3757301367357075,1.2381571191209602,1.3757301367357075,1.2381571191209602,1.3757301367357075
53.26748991012573,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.27753257751465,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.287630796432495,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.297691106796265,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.30771541595459,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.3177924156189,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.32787036895752,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.337894678115845,0.0,0.4627451002597809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4257254922389984,-0.8076425587775782,0.7268783005860948,0.8076425587775782,0.7268783005860948,0.8076425587775782
53.34800887107849,0.0,0.4627451002597809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4257254922389984,-0.8076425587775782,0.7268783005860948,0.8076425587775782,0.7268783005860948,0.8076425587775782
53.35805535316467,0.0,0.4627451002597809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4257254922389984,-0.8076425587775782,0.7268783005860948,0.8076425587775782,0.7268783005860948,0.8076425587775782
53.36810874938965,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.3781578540802,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.38821506500244,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.398282051086426,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
53.40837550163269,0.0,0.5568627715110779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5123137497901916,-0.9719088833543509,0.8747179922346019,0.9719088833543509,0.8747179922346019,0.9719088833543509
53.41836857795715,0.0,0.5568627715110779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5123137497901916,-0.9719088833543509,0.8747179922346019,0.9719088833543509,0.8747179922346019,0.9719088833543509
53.42845106124878,0.0,0.5568627715110779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5123137497901916,-0.9719088833543509,0.8747179922346019,0.9719088833543509,0.8747179922346019,0.9719088833543509
53.438530683517456,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
53.44867181777954,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
53.458683013916016,0.0,0.5843137502670288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5375686502456666,-1.0198198795182407,0.9178378886448478,1.0198198795182407,0.9178378886448478,1.0198198795182407
53.46880483627319,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.4788715839386,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.48890733718872,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.49898147583008,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.509015798568726,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
53.51911234855652,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
53.52916073799133,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
53.53928470611572,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.54937386512756,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.55943751335144,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.56949758529663,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5520000219345093,-1.0471975916118919,0.9424778294507026,1.0471975916118919,0.9424778294507026,1.0471975916118919
53.579580545425415,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5520000219345093,-1.0471975916118919,0.9424778294507026,1.0471975916118919,0.9424778294507026,1.0471975916118919
53.589675188064575,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5520000219345093,-1.0471975916118919,0.9424778294507026,1.0471975916118919,0.9424778294507026,1.0471975916118919
53.599772930145264,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5520000219345093,-1.0471975916118919,0.9424778294507026,1.0471975916118919,0.9424778294507026,1.0471975916118919
53.60990762710571,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.61998271942139,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.63001990318298,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.64012050628662,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.65019369125366,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.66030168533325,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.67047452926636,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.6805784702301,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.69062900543213,0.0,0.6039215922355652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55560786485672,-1.0540420196353049,0.9486378146521663,1.0540420196353049,0.9486378146521663,1.0540420196353049
53.700714349746704,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
53.710792541503906,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
53.72079634666443,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
53.73089075088501,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
53.74092745780945,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
53.75097179412842,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
53.76107692718506,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
53.77114510536194,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
