time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
58.66284799575806,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.67292499542236,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.68298053741455,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.69300842285156,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
58.703068017959595,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
58.71312999725342,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
58.723220109939575,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.733293294906616,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.743328332901,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.75342869758606,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
58.76345419883728,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
58.77352285385132,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
58.783578872680664,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
58.793620347976685,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
58.80372595787048,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
58.81385803222656,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
58.82387566566467,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.8340106010437,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.844066858291626,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.85414218902588,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.86433696746826,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.87443661689758,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.88451528549194,0.0,0.4745098054409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43654902100563053,-0.8281758428478166,0.7453582561904859,0.8281758428478166,0.7453582561904859,0.8281758428478166
58.89459156990051,0.0,0.47843137383461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4401568639278412,-0.8350202708712294,0.7515182413919496,0.8350202708712294,0.7515182413919496,0.8350202708712294
58.90464925765991,0.0,0.47843137383461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4401568639278412,-0.8350202708712294,0.7515182413919496,0.8350202708712294,0.7515182413919496,0.8350202708712294
58.91470956802368,0.0,0.47843137383461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4401568639278412,-0.8350202708712294,0.7515182413919496,0.8350202708712294,0.7515182413919496,0.8350202708712294
58.92479872703552,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.93487191200256,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.9449200630188,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.95495843887329,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.96503973007202,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.9751877784729,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.98522400856018,0.0,0.48235294222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4437647068500519,-0.8418646988946422,0.7576782265934133,0.8418646988946422,0.7576782265934133,0.8418646988946422
58.99528384208679,0.0,0.4901960790157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45098039269447326,-0.8555535549414679,0.7699981969963408,0.8555535549414679,0.7699981969963408,0.8555535549414679
59.00540542602539,0.0,0.4901960790157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45098039269447326,-0.8555535549414679,0.7699981969963408,0.8555535549414679,0.7699981969963408,0.8555535549414679
59.01544713973999,0.0,0.4901960790157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45098039269447326,-0.8555535549414679,0.7699981969963408,0.8555535549414679,0.7699981969963408,0.8555535549414679
59.02550530433655,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.035619497299194,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.04568409919739,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.05569410324097,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.06575894355774,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.07586312294006,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.08590626716614,0.0,0.4941176474094391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454588235616684,-0.8623979829648807,0.7761581821978044,0.8623979829648807,0.7761581821978044,0.8623979829648807
59.095948219299316,0.0,0.49803921580314636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45819607853889466,-0.8692424109882936,0.7823181673992681,0.8692424109882936,0.7823181673992681,0.8692424109882936
59.10606503486633,0.0,0.49803921580314636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45819607853889466,-0.8692424109882936,0.7823181673992681,0.8692424109882936,0.7823181673992681,0.8692424109882936
59.13968324661255,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
59.14978551864624,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
59.159908056259155,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
59.169976234436035,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
59.180036306381226,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
59.19010925292969,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
59.20014405250549,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
59.21021223068237,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
59.22030520439148,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
59.23034334182739,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.24054193496704,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.250473976135254,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.26059103012085,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.27069020271301,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.28075075149536,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.290847301483154,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.30093479156494,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.311002016067505,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.321166038513184,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.331225872039795,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.341397762298584,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.351418256759644,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.361470222473145,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.37157106399536,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.38157677650452,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.39232635498047,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.40249490737915,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.41251873970032,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.42257118225098,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.432636976242065,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.442706823349,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.45274782180786,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.46280026435852,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.4728729724884,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.482990741729736,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.493048906326294,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.50309991836548,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.51318383216858,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.52325892448425,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.53341269493103,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.543482065200806,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.55353856086731,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.563626289367676,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.57368779182434,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.58371019363403,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.5937933921814,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.603872537612915,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.613975048065186,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.6240177154541,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47623532056808476,-0.9034646031202227,0.813118140219965,0.9034646031202227,0.813118140219965,0.9034646031202227
59.6341073513031,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.64418339729309,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.65421271324158,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.664591789245605,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.67465782165527,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.68470764160156,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.694767236709595,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.70482540130615,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.71489882469177,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.72497057914734,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.73504567146301,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.745137453079224,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.755218505859375,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.765451192855835,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.77550721168518,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.78557753562927,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.79563617706299,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.805710554122925,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.815773248672485,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.825860261917114,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
59.83597922325134,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.84594535827637,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.85600757598877,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.86608362197876,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.87619996070862,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.88623857498169,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.89627170562744,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.906333208084106,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.91637325286865,0.0,0.5137255191802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47262747764587404,-0.8966201750968098,0.8069581550185012,0.8966201750968098,0.8069581550185012,0.8966201750968098
59.926448345184326,0.0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3860392200946808,-0.7323538505200371,0.6591184633699941,0.7323538505200371,0.6591184633699941,0.7323538505200371
59.93657064437866,0.0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3860392200946808,-0.7323538505200371,0.6591184633699941,0.7323538505200371,0.6591184633699941,0.7323538505200371
59.94658923149109,0.0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3860392200946808,-0.7323538505200371,0.6591184633699941,0.7323538505200371,0.6591184633699941,0.7323538505200371
59.95663809776306,0.0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3860392200946808,-0.7323538505200371,0.6591184633699941,0.7323538505200371,0.6591184633699941,0.7323538505200371
59.96675515174866,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587451022863388,-0.3011548590375967,0.2710393722710919,0.3011548590375967,0.2710393722710919,0.3011548590375967
