time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
71.04248857498169,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.05254220962524,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.06263899803162,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.072669506073,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.08275079727173,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.09285020828247,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.1029736995697,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.11303973197937,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.12306356430054,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.1331307888031,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.1431713104248,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.15324234962463,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.16331148147583,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
71.17342376708984,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.18350529670715,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.19350385665894,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.20358085632324,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.21366858482361,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.22372174263,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.2337818145752,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
71.24386596679688,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.2539439201355,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.26395463943481,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.27403378486633,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.28410720825195,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.29415941238403,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.30425333976746,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.31429696083069,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.32436084747314,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.33441352844238,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.344473361969,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.35453224182129,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.36463046073914,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.37480473518372,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.38484477996826,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.39494609832764,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.40510988235474,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.41514325141907,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.42519068717957,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.43525838851929,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.44535279273987,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.45538902282715,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.46548271179199,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.47554922103882,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.4856128692627,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.4956750869751,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.50572204589844,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.54502630233765,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.55512642860413,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.56518197059631,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.57524967193604,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.58531188964844,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.5953619480133,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.60547280311584,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.61555171012878,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.62566089630127,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.63571667671204,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.6457998752594,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.65585899353027,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.66590332984924,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.67598271369934,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.68606162071228,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.69609594345093,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.70619678497314,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.71622514724731,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.72629570960999,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.73635077476501,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.74642300605774,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.7564766407013,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.76652693748474,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.77665328979492,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.78677153587341,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.79700088500977,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.80692839622498,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
71.81719493865967,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.82717871665955,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.83726167678833,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.84737157821655,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.85738444328308,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.86744475364685,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.87753963470459,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.8875994682312,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.89763760566711,0.0,0.615686297416687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566431393623352,-1.0745753037055432,0.9671177702565574,1.0745753037055432,0.9671177702565574,1.0745753037055432
71.90769124031067,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.91779279708862,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.92783880233765,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.93788480758667,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.94802021980286,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.95803165435791,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.96808409690857,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.97812056541443,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.98817944526672,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
71.99822735786438,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.0082778930664,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.01835060119629,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.02840065956116,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.03849649429321,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.0485417842865,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.05861020088196,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.06879162788391,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.07891035079956,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.08895897865295,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.09912204742432,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.10916566848755,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.11922216415405,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.12934923171997,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.13943552970886,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.1495201587677,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.15959668159485,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.16965246200562,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.17979001998901,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.18991804122925,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.19993305206299,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.2100043296814,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.22013235092163,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.2301824092865,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.24020433425903,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.25024557113647,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.26028275489807,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.27037954330444,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.28053903579712,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.29062151908875,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.30074882507324,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.31081533432007,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.32098078727722,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.33113288879395,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.34120225906372,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.35127329826355,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.36139726638794,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
